5049	6	5743	346
2628	6	5743	346
5661	6	1160	346
5661	6	1957	346
5553	6	1160	346
5553	6	1957	346
3339	6	1160	346
3339	6	1957	346
5013	18	5502	346
5535	18	5502	346
893	18	5502	346
2544	18	5502	346
297	18	5502	346
4825	18	5502	346
4442	18	5502	346
940	18	5502	346
2857	18	5502	346
4504	18	5502	346
474	18	5502	346
9	18	5502	346
5744	18	5502	346
387	18	5502	346
1400	18	5502	346
5013	18	5502	346
5535	18	5502	346
893	18	5502	346
2544	18	5502	346
297	18	5502	346
4825	18	5502	346
4442	18	5502	346
940	18	5502	346
2857	18	5502	346
4504	18	5502	346
474	18	5502	346
9	18	5502	346
5744	18	5502	346
387	18	5502	346
1400	18	5502	346
3249	6	3530	346
3249	2	5218	346
2706	6	3530	346
2706	2	5218	346
3424	6	3530	346
3424	2	5218	346
4044	6	3530	346
4044	2	5218	346
808	6	3530	346
808	2	5218	346
2720	6	3530	346
2720	2	5218	346
3183	6	3530	346
3183	2	5218	346
4992	11	670	346
5151	11	670	346
4373	11	670	346
4992	11	4258	346
5151	11	4258	346
4373	11	4258	346
5661	6	1366	346
5661	6	2149	346
5661	6	794	346
5661	6	4364	346
5661	6	3483	346
5661	6	4207	346
5661	6	3651	346
5661	6	2281	346
5661	6	5440	346
5661	6	5517	346
5386	6	1366	346
5386	6	2149	346
5386	6	794	346
5386	6	4364	346
5386	6	3483	346
5386	6	4207	346
5386	6	3651	346
5386	6	2281	346
5386	6	5440	346
5386	6	5517	346
4550	6	1366	346
4550	6	2149	346
4550	6	794	346
4550	6	4364	346
4550	6	3483	346
4550	6	4207	346
4550	6	3651	346
4550	6	2281	346
4550	6	5440	346
4550	6	5517	346
3728	6	1366	346
3728	6	2149	346
3728	6	794	346
3728	6	4364	346
3728	6	3483	346
3728	6	4207	346
3728	6	3651	346
3728	6	2281	346
3728	6	5440	346
3728	6	5517	346
4371	6	1366	346
4371	6	2149	346
4371	6	794	346
4371	6	4364	346
4371	6	3483	346
4371	6	4207	346
4371	6	3651	346
4371	6	2281	346
4371	6	5440	346
4371	6	5517	346
940	18	5502	346
940	18	5502	346
4802	17	5502	346
940	17	5502	346
2375	17	5502	346
2474	6	4768	346
2474	6	3074	346
2474	6	4167	346
2474	6	3883	346
5075	6	4768	346
5075	6	3074	346
5075	6	4167	346
5075	6	3883	346
2574	6	4768	346
2574	6	3074	346
2574	6	4167	346
2574	6	3883	346
3122	6	1141	346
3122	6	235	346
3122	6	4104	346
3122	6	4093	346
3122	6	3694	346
3122	6	2799	346
3122	6	1900	346
3122	6	5174	346
3122	6	3946	346
281	6	1141	346
281	6	235	346
281	6	4104	346
281	6	4093	346
281	6	3694	346
281	6	2799	346
281	6	1900	346
281	6	5174	346
281	6	3946	346
1124	6	1141	346
1124	6	235	346
1124	6	4104	346
1124	6	4093	346
1124	6	3694	346
1124	6	2799	346
1124	6	1900	346
1124	6	5174	346
1124	6	3946	346
729	11	883	346
729	11	5456	346
2651	11	883	346
2651	11	5456	346
3659	11	883	346
3659	11	5456	346
2655	11	3670	346
3463	11	3670	346
2224	11	3670	346
4607	6	3670	346
2655	6	3670	346
3463	6	3670	346
3653	6	3670	346
2224	6	3670	346
2303	6	5676	346
888	6	5676	346
451	6	5676	346
3380	6	934	346
2053	6	934	346
5366	6	934	346
504	11	4186	346
2987	11	4186	346
109	11	4186	346
4648	11	5430	346
4648	11	5284	346
899	11	5430	346
899	11	5284	346
121	11	5430	346
121	11	5284	346
179	11	1126	346
2116	11	1126	346
2540	11	1126	346
2605	11	4	346
3317	11	4	346
4350	11	4	346
3605	11	1186	346
386	11	1186	346
1295	11	1186	346
1435	11	1186	346
5412	11	1186	346
189	11	883	346
189	11	5456	346
4253	11	883	346
4253	11	5456	346
4440	11	883	346
4440	11	5456	346
189	6	883	346
189	6	5456	346
4253	6	883	346
4253	6	5456	346
4440	6	883	346
4440	6	5456	346
213	1	2850	346
213	1	2850	346
5112	1	2850	346
5112	1	2850	346
3823	1	2850	346
3823	1	2850	346
2815	6	883	346
2815	6	5456	346
4253	6	883	346
4253	6	5456	346
879	6	883	346
879	6	5456	346
2655	11	3670	346
3463	11	3670	346
2224	11	3670	346
4607	6	3670	346
2655	6	3670	346
3463	6	3670	346
3653	6	3670	346
2224	6	3670	346
4344	33	5430	346
4344	33	1039	346
4344	33	2100	346
1716	33	5430	346
1716	33	1039	346
1716	33	2100	346
1606	33	5430	346
1606	33	1039	346
1606	33	2100	346
4344	33	5430	346
4344	33	1039	346
4344	33	2100	346
1716	33	5430	346
1716	33	1039	346
1716	33	2100	346
1606	33	5430	346
1606	33	1039	346
1606	33	2100	346
4344	13	5430	346
4344	13	1039	346
4344	13	2100	346
1716	13	5430	346
1716	13	1039	346
1716	13	2100	346
1606	13	5430	346
1606	13	1039	346
1606	13	2100	346
4344	11	5430	346
4344	11	5284	346
1610	11	5430	346
1610	11	5284	346
4468	11	5430	346
4468	11	5284	346
1716	11	5430	346
1716	11	5284	346
1606	11	5430	346
1606	11	5284	346
3748	11	651	346
1537	11	651	346
5453	11	651	346
1233	25	1329	346
1233	1	2850	346
1233	1	2850	346
4044	25	1329	346
4044	1	2850	346
4044	1	2850	346
1868	25	1329	346
1868	1	2850	346
1868	1	2850	346
4955	25	694	346
4955	1	2850	346
4955	1	2850	346
374	15	524	346
5151	15	524	346
1960	15	524	346
2329	6	4521	346
2329	2	1626	346
5151	6	4521	346
5151	2	1626	346
4042	6	4521	346
4042	2	1626	346
4254	11	1539	346
5151	11	1539	346
3099	11	1539	346
581	11	4030	346
1460	11	4030	346
162	11	59	346
162	11	5588	346
162	22	5044	346
2151	11	3981	346
5317	11	3981	346
5661	6	3460	346
5661	6	4602	346
5661	6	2517	346
5661	6	1580	346
5661	6	2627	346
5661	6	74	346
5661	6	544	346
5661	6	2465	346
5661	6	4891	346
5661	6	2636	346
5661	6	3451	346
5661	6	2522	346
5661	6	5680	346
5075	6	3460	346
5075	6	4602	346
5075	6	2517	346
5075	6	1580	346
5075	6	2627	346
5075	6	74	346
5075	6	544	346
5075	6	2465	346
5075	6	4891	346
5075	6	2636	346
5075	6	3451	346
5075	6	2522	346
5075	6	5680	346
3416	6	3460	346
3416	6	4602	346
3416	6	2517	346
3416	6	1580	346
3416	6	2627	346
3416	6	74	346
3416	6	544	346
3416	6	2465	346
3416	6	4891	346
3416	6	2636	346
3416	6	3451	346
3416	6	2522	346
3416	6	5680	346
2396	18	598	346
2396	17	598	346
1570	11	4409	346
503	6	1000	346
503	6	4234	346
503	6	85	346
503	6	2533	346
503	6	2027	346
503	6	3207	346
503	6	5557	346
2963	6	1000	346
2963	6	4234	346
2963	6	85	346
2963	6	2533	346
2963	6	2027	346
2963	6	3207	346
2963	6	5557	346
4031	6	1000	346
4031	6	4234	346
4031	6	85	346
4031	6	2533	346
4031	6	2027	346
4031	6	3207	346
4031	6	5557	346
4560	6	1000	346
4560	6	4234	346
4560	6	85	346
4560	6	2533	346
4560	6	2027	346
4560	6	3207	346
4560	6	5557	346
947	6	1000	346
947	6	4234	346
947	6	85	346
947	6	2533	346
947	6	2027	346
947	6	3207	346
947	6	5557	346
2308	6	1000	346
2308	6	4234	346
2308	6	85	346
2308	6	2533	346
2308	6	2027	346
2308	6	3207	346
2308	6	5557	346
4108	6	1000	346
4108	6	4234	346
4108	6	85	346
4108	6	2533	346
4108	6	2027	346
4108	6	3207	346
4108	6	5557	346
5595	6	1000	346
5595	6	4234	346
5595	6	85	346
5595	6	2533	346
5595	6	2027	346
5595	6	3207	346
5595	6	5557	346
503	15	1000	346
503	15	4234	346
503	15	85	346
503	15	2533	346
503	15	2027	346
503	15	3207	346
503	15	5557	346
2963	15	1000	346
2963	15	4234	346
2963	15	85	346
2963	15	2533	346
2963	15	2027	346
2963	15	3207	346
2963	15	5557	346
4031	15	1000	346
4031	15	4234	346
4031	15	85	346
4031	15	2533	346
4031	15	2027	346
4031	15	3207	346
4031	15	5557	346
4560	15	1000	346
4560	15	4234	346
4560	15	85	346
4560	15	2533	346
4560	15	2027	346
4560	15	3207	346
4560	15	5557	346
947	15	1000	346
947	15	4234	346
947	15	85	346
947	15	2533	346
947	15	2027	346
947	15	3207	346
947	15	5557	346
2308	15	1000	346
2308	15	4234	346
2308	15	85	346
2308	15	2533	346
2308	15	2027	346
2308	15	3207	346
2308	15	5557	346
4108	15	1000	346
4108	15	4234	346
4108	15	85	346
4108	15	2533	346
4108	15	2027	346
4108	15	3207	346
4108	15	5557	346
5595	15	1000	346
5595	15	4234	346
5595	15	85	346
5595	15	2533	346
5595	15	2027	346
5595	15	3207	346
5595	15	5557	346
503	6	1000	346
503	6	4234	346
503	6	85	346
503	6	2533	346
503	6	2027	346
503	6	3207	346
503	6	5557	346
2963	6	1000	346
2963	6	4234	346
2963	6	85	346
2963	6	2533	346
2963	6	2027	346
2963	6	3207	346
2963	6	5557	346
4031	6	1000	346
4031	6	4234	346
4031	6	85	346
4031	6	2533	346
4031	6	2027	346
4031	6	3207	346
4031	6	5557	346
4560	6	1000	346
4560	6	4234	346
4560	6	85	346
4560	6	2533	346
4560	6	2027	346
4560	6	3207	346
4560	6	5557	346
947	6	1000	346
947	6	4234	346
947	6	85	346
947	6	2533	346
947	6	2027	346
947	6	3207	346
947	6	5557	346
2308	6	1000	346
2308	6	4234	346
2308	6	85	346
2308	6	2533	346
2308	6	2027	346
2308	6	3207	346
2308	6	5557	346
4108	6	1000	346
4108	6	4234	346
4108	6	85	346
4108	6	2533	346
4108	6	2027	346
4108	6	3207	346
4108	6	5557	346
5595	6	1000	346
5595	6	4234	346
5595	6	85	346
5595	6	2533	346
5595	6	2027	346
5595	6	3207	346
5595	6	5557	346
503	7	1000	346
503	7	4234	346
503	7	85	346
503	7	2533	346
503	7	2027	346
503	7	3207	346
503	7	5557	346
2963	7	1000	346
2963	7	4234	346
2963	7	85	346
2963	7	2533	346
2963	7	2027	346
2963	7	3207	346
2963	7	5557	346
4031	7	1000	346
4031	7	4234	346
4031	7	85	346
4031	7	2533	346
4031	7	2027	346
4031	7	3207	346
4031	7	5557	346
4031	7	1000	346
4031	7	4234	346
4031	7	85	346
4031	7	2533	346
4031	7	2027	346
4031	7	3207	346
4031	7	5557	346
4560	7	1000	346
4560	7	4234	346
4560	7	85	346
4560	7	2533	346
4560	7	2027	346
4560	7	3207	346
4560	7	5557	346
947	7	1000	346
947	7	4234	346
947	7	85	346
947	7	2533	346
947	7	2027	346
947	7	3207	346
947	7	5557	346
503	7	1000	346
503	7	4234	346
503	7	85	346
503	7	2533	346
503	7	2027	346
503	7	3207	346
503	7	5557	346
2963	7	1000	346
2963	7	4234	346
2963	7	85	346
2963	7	2533	346
2963	7	2027	346
2963	7	3207	346
2963	7	5557	346
5661	6	3460	346
5661	6	4602	346
5661	6	2517	346
5661	6	1580	346
5661	6	2627	346
5661	6	74	346
5661	6	544	346
5661	6	2465	346
5661	6	4891	346
5661	6	2636	346
5661	6	3451	346
5661	6	2522	346
5661	6	5680	346
5075	6	3460	346
5075	6	4602	346
5075	6	2517	346
5075	6	1580	346
5075	6	2627	346
5075	6	74	346
5075	6	544	346
5075	6	2465	346
5075	6	4891	346
5075	6	2636	346
5075	6	3451	346
5075	6	2522	346
5075	6	5680	346
3416	6	3460	346
3416	6	4602	346
3416	6	2517	346
3416	6	1580	346
3416	6	2627	346
3416	6	74	346
3416	6	544	346
3416	6	2465	346
3416	6	4891	346
3416	6	2636	346
3416	6	3451	346
3416	6	2522	346
3416	6	5680	346
2474	6	1951	346
2474	6	4582	346
3076	10	4653	346
3076	10	5445	346
3076	10	2852	346
3076	10	5280	346
3076	10	1461	346
3076	10	3900	346
3076	10	1654	346
530	10	4653	346
530	10	5445	346
530	10	2852	346
530	10	5280	346
530	10	1461	346
530	10	3900	346
530	10	1654	346
1001	10	4653	346
1001	10	5445	346
1001	10	2852	346
1001	10	5280	346
1001	10	1461	346
1001	10	3900	346
1001	10	1654	346
1651	10	4653	346
1651	10	5445	346
1651	10	2852	346
1651	10	5280	346
1651	10	1461	346
1651	10	3900	346
1651	10	1654	346
1008	10	4653	346
1008	10	5445	346
1008	10	2852	346
1008	10	5280	346
1008	10	1461	346
1008	10	3900	346
1008	10	1654	346
4557	15	5627	346
2331	15	5627	346
5043	15	5627	346
3930	0	5631	346
527	0	5631	346
200	0	5631	346
3930	0	4877	346
2104	0	3766	346
5013	18	598	346
2801	18	598	346
297	18	598	346
4825	18	598	346
4442	18	598	346
2396	18	598	346
2031	18	598	346
871	18	598	346
2384	18	598	346
4473	18	598	346
1219	18	598	346
1612	6	3530	346
1612	2	5218	346
150	6	3530	346
150	2	5218	346
299	6	3530	346
299	2	5218	346
4764	6	3530	346
4764	2	5218	346
566	6	3530	346
566	2	5218	346
3249	6	3530	347
3249	2	5218	347
3424	6	3530	347
3424	2	5218	347
2686	6	3530	347
2686	2	5218	347
4044	6	3530	347
4044	2	5218	347
808	6	3530	347
808	2	5218	347
3183	6	3530	347
3183	2	5218	347
791	6	3530	347
791	2	5218	347
4346	25	2114	347
4346	1	4697	347
4346	1	4697	347
1429	25	5085	347
1429	1	2850	347
1429	1	2850	347
2559	25	1873	347
2559	1	2850	347
2559	1	2850	347
2559	25	3452	347
2559	1	2850	347
2559	1	2850	347
2157	25	4698	347
2157	1	2850	347
2157	1	2850	347
3836	25	3832	347
3836	1	2850	347
3836	1	2850	347
3926	25	5435	347
3926	1	2850	347
3926	1	2850	347
4992	11	670	347
5151	11	670	347
4373	11	670	347
4992	11	4258	347
5151	11	4258	347
4373	11	4258	347
3063	33	5636	347
729	11	883	347
729	11	5456	347
2651	11	883	347
2651	11	5456	347
3659	11	883	347
3659	11	5456	347
2655	11	3670	347
3463	11	3670	347
2224	11	3670	347
4607	6	3670	347
2655	6	3670	347
3463	6	3670	347
3653	6	3670	347
2224	6	3670	347
3748	33	651	347
1537	33	651	347
5453	33	651	347
3748	13	651	347
1537	13	651	347
5453	13	651	347
2303	6	5676	347
888	6	5676	347
451	6	5676	347
3380	6	5676	347
2053	6	5676	347
5366	6	5676	347
504	11	4186	347
2987	11	4186	347
109	11	4186	347
4648	11	5430	347
4648	11	5284	347
899	11	5430	347
899	11	5284	347
121	11	5430	347
121	11	5284	347
179	11	1126	347
2116	11	1126	347
2540	11	1126	347
2605	11	4	347
3317	11	4	347
4350	11	4	347
3605	11	1186	347
386	11	1186	347
1295	11	1186	347
1435	11	1186	347
5412	11	1186	347
5661	6	1160	347
5661	6	1957	347
5553	6	1160	347
5553	6	1957	347
3339	6	1160	347
3339	6	1957	347
5013	18	5502	347
5535	18	5502	347
893	18	5502	347
2544	18	5502	347
297	18	5502	347
4825	18	5502	347
4442	18	5502	347
940	18	5502	347
2857	18	5502	347
4504	18	5502	347
474	18	5502	347
9	18	5502	347
5744	18	5502	347
387	18	5502	347
1400	18	5502	347
5013	18	5502	347
5535	18	5502	347
893	18	5502	347
2544	18	5502	347
297	18	5502	347
4825	18	5502	347
4442	18	5502	347
940	18	5502	347
2857	18	5502	347
4504	18	5502	347
474	18	5502	347
9	18	5502	347
5744	18	5502	347
387	18	5502	347
1400	18	5502	347
4254	11	1539	347
5151	11	1539	347
3099	11	1539	347
581	11	4030	347
1319	11	4030	347
162	11	59	347
162	11	5588	347
162	22	5044	347
5276	11	4606	347
2151	11	3981	347
5317	11	3981	347
4854	16	3288	347
4333	16	3288	347
2037	16	3288	347
2573	16	3288	347
5661	6	1366	347
5661	6	2149	347
5661	6	794	347
5661	6	4364	347
5661	6	3483	347
5661	6	4207	347
5661	6	3651	347
5661	6	2281	347
5661	6	5440	347
5661	6	5517	347
5386	6	1366	347
5386	6	2149	347
5386	6	794	347
5386	6	4364	347
5386	6	3483	347
5386	6	4207	347
5386	6	3651	347
5386	6	2281	347
5386	6	5440	347
5386	6	5517	347
4550	6	1366	347
4550	6	2149	347
4550	6	794	347
4550	6	4364	347
4550	6	3483	347
4550	6	4207	347
4550	6	3651	347
4550	6	2281	347
4550	6	5440	347
4550	6	5517	347
3728	6	1366	347
3728	6	2149	347
3728	6	794	347
3728	6	4364	347
3728	6	3483	347
3728	6	4207	347
3728	6	3651	347
3728	6	2281	347
3728	6	5440	347
3728	6	5517	347
4371	6	1366	347
4371	6	2149	347
4371	6	794	347
4371	6	4364	347
4371	6	3483	347
4371	6	4207	347
4371	6	3651	347
4371	6	2281	347
4371	6	5440	347
4371	6	5517	347
1849	11	1539	347
2766	11	1539	347
2658	11	1539	347
1128	11	524	347
2277	11	524	347
3211	11	524	347
3541	15	524	347
4235	15	524	347
4304	15	524	347
2078	15	524	347
4235	15	524	347
3628	15	524	347
2078	24	838	347
4235	24	838	347
3628	24	838	347
2905	6	5743	347
5049	6	5743	347
2628	6	5743	347
4750	18	1089	347
2766	18	1089	347
2561	18	1089	347
2385	18	2204	347
100	18	2204	347
834	18	2204	347
1570	11	4409	347
958	11	4409	347
3767	0	4838	347
527	0	4838	347
2480	0	4838	347
4110	25	3906	347
4110	1	2850	347
4110	1	2850	347
632	25	3906	347
632	1	2850	347
632	1	2850	347
2947	25	2582	347
2947	1	2850	347
2947	1	2850	347
3145	0	454	347
3145	20	5172	347
955	0	4315	347
1862	0	424	347
3930	0	4877	347
3930	0	1228	347
470	0	4474	347
2474	6	4768	347
2474	6	3074	347
2474	6	4167	347
2474	6	3883	347
5075	6	4768	347
5075	6	3074	347
5075	6	4167	347
5075	6	3883	347
2574	6	4768	347
2574	6	3074	347
2574	6	4167	347
2574	6	3883	347
940	18	5502	347
940	18	5502	347
4802	17	5502	347
940	17	5502	347
2375	17	5502	347
3122	6	1141	347
3122	6	235	347
3122	6	4104	347
3122	6	4093	347
3122	6	3694	347
3122	6	2799	347
3122	6	1900	347
3122	6	5174	347
3122	6	3946	347
281	6	1141	347
281	6	235	347
281	6	4104	347
281	6	4093	347
281	6	3694	347
281	6	2799	347
281	6	1900	347
281	6	5174	347
281	6	3946	347
1124	6	1141	347
1124	6	235	347
1124	6	4104	347
1124	6	4093	347
1124	6	3694	347
1124	6	2799	347
1124	6	1900	347
1124	6	5174	347
1124	6	3946	347
4938	6	3530	347
4938	2	5218	347
2009	6	3530	347
2009	2	5218	347
4044	6	3530	347
4044	2	5218	347
3366	6	3530	347
3366	2	5218	347
5104	6	3530	347
5104	2	5218	347
3836	25	600	347
3836	1	2850	347
3836	1	2850	347
268	25	600	347
268	1	2850	347
268	1	2850	347
4220	25	4629	347
4220	1	4697	347
4220	1	4697	347
1612	6	3530	347
1612	2	5218	347
150	6	3530	347
150	2	5218	347
299	6	3530	347
299	2	5218	347
4764	6	3530	347
4764	2	5218	347
566	6	3530	347
566	2	5218	347
5586	33	3452	347
374	15	524	347
5151	15	524	347
1960	15	524	347
5661	6	3460	347
5661	6	4602	347
5661	6	2517	347
5661	6	1580	347
5661	6	2627	347
5661	6	74	347
5661	6	544	347
5661	6	2465	347
5661	6	4891	347
5661	6	2636	347
5661	6	3451	347
5661	6	2522	347
5661	6	5680	347
5075	6	3460	347
5075	6	4602	347
5075	6	2517	347
5075	6	1580	347
5075	6	2627	347
5075	6	74	347
5075	6	544	347
5075	6	2465	347
5075	6	4891	347
5075	6	2636	347
5075	6	3451	347
5075	6	2522	347
5075	6	5680	347
3416	6	3460	347
3416	6	4602	347
3416	6	2517	347
3416	6	1580	347
3416	6	2627	347
3416	6	74	347
3416	6	544	347
3416	6	2465	347
3416	6	4891	347
3416	6	2636	347
3416	6	3451	347
3416	6	2522	347
3416	6	5680	347
2396	18	598	347
2396	17	598	347
503	6	1000	347
503	6	4234	347
503	6	85	347
503	6	2533	347
503	6	2027	347
503	6	3207	347
503	6	5557	347
2963	6	1000	347
2963	6	4234	347
2963	6	85	347
2963	6	2533	347
2963	6	2027	347
2963	6	3207	347
2963	6	5557	347
4031	6	1000	347
4031	6	4234	347
4031	6	85	347
4031	6	2533	347
4031	6	2027	347
4031	6	3207	347
4031	6	5557	347
4560	6	1000	347
4560	6	4234	347
4560	6	85	347
4560	6	2533	347
4560	6	2027	347
4560	6	3207	347
4560	6	5557	347
947	6	1000	347
947	6	4234	347
947	6	85	347
947	6	2533	347
947	6	2027	347
947	6	3207	347
947	6	5557	347
2308	6	1000	347
2308	6	4234	347
2308	6	85	347
2308	6	2533	347
2308	6	2027	347
2308	6	3207	347
2308	6	5557	347
4108	6	1000	347
4108	6	4234	347
4108	6	85	347
4108	6	2533	347
4108	6	2027	347
4108	6	3207	347
4108	6	5557	347
5595	6	1000	347
5595	6	4234	347
5595	6	85	347
5595	6	2533	347
5595	6	2027	347
5595	6	3207	347
5595	6	5557	347
503	15	1000	347
503	15	4234	347
503	15	85	347
503	15	2533	347
503	15	2027	347
503	15	3207	347
503	15	5557	347
2963	15	1000	347
2963	15	4234	347
2963	15	85	347
2963	15	2533	347
2963	15	2027	347
2963	15	3207	347
2963	15	5557	347
4031	15	1000	347
4031	15	4234	347
4031	15	85	347
4031	15	2533	347
4031	15	2027	347
4031	15	3207	347
4031	15	5557	347
4560	15	1000	347
4560	15	4234	347
4560	15	85	347
4560	15	2533	347
4560	15	2027	347
4560	15	3207	347
4560	15	5557	347
947	15	1000	347
947	15	4234	347
947	15	85	347
947	15	2533	347
947	15	2027	347
947	15	3207	347
947	15	5557	347
2308	15	1000	347
2308	15	4234	347
2308	15	85	347
2308	15	2533	347
2308	15	2027	347
2308	15	3207	347
2308	15	5557	347
4108	15	1000	347
4108	15	4234	347
4108	15	85	347
4108	15	2533	347
4108	15	2027	347
4108	15	3207	347
4108	15	5557	347
5595	15	1000	347
5595	15	4234	347
5595	15	85	347
5595	15	2533	347
5595	15	2027	347
5595	15	3207	347
5595	15	5557	347
503	6	1000	347
503	6	4234	347
503	6	85	347
503	6	2533	347
503	6	2027	347
503	6	3207	347
503	6	5557	347
2963	6	1000	347
2963	6	4234	347
2963	6	85	347
2963	6	2533	347
2963	6	2027	347
2963	6	3207	347
2963	6	5557	347
4031	6	1000	347
4031	6	4234	347
4031	6	85	347
4031	6	2533	347
4031	6	2027	347
4031	6	3207	347
4031	6	5557	347
4560	6	1000	347
4560	6	4234	347
4560	6	85	347
4560	6	2533	347
4560	6	2027	347
4560	6	3207	347
4560	6	5557	347
947	6	1000	347
947	6	4234	347
947	6	85	347
947	6	2533	347
947	6	2027	347
947	6	3207	347
947	6	5557	347
2308	6	1000	347
2308	6	4234	347
2308	6	85	347
2308	6	2533	347
2308	6	2027	347
2308	6	3207	347
2308	6	5557	347
4108	6	1000	347
4108	6	4234	347
4108	6	85	347
4108	6	2533	347
4108	6	2027	347
4108	6	3207	347
4108	6	5557	347
5595	6	1000	347
5595	6	4234	347
5595	6	85	347
5595	6	2533	347
5595	6	2027	347
5595	6	3207	347
5595	6	5557	347
503	7	1000	347
503	7	4234	347
503	7	85	347
503	7	2533	347
503	7	2027	347
503	7	3207	347
503	7	5557	347
2963	7	1000	347
2963	7	4234	347
2963	7	85	347
2963	7	2533	347
2963	7	2027	347
2963	7	3207	347
2963	7	5557	347
4031	7	1000	347
4031	7	4234	347
4031	7	85	347
4031	7	2533	347
4031	7	2027	347
4031	7	3207	347
4031	7	5557	347
4031	7	1000	347
4031	7	4234	347
4031	7	85	347
4031	7	2533	347
4031	7	2027	347
4031	7	3207	347
4031	7	5557	347
4560	7	1000	347
4560	7	4234	347
4560	7	85	347
4560	7	2533	347
4560	7	2027	347
4560	7	3207	347
4560	7	5557	347
947	7	1000	347
947	7	4234	347
947	7	85	347
947	7	2533	347
947	7	2027	347
947	7	3207	347
947	7	5557	347
503	7	1000	347
503	7	4234	347
503	7	85	347
503	7	2533	347
503	7	2027	347
503	7	3207	347
503	7	5557	347
2963	7	1000	347
2963	7	4234	347
2963	7	85	347
2963	7	2533	347
2963	7	2027	347
2963	7	3207	347
2963	7	5557	347
5661	6	3460	347
5661	6	4602	347
5661	6	2517	347
5661	6	1580	347
5661	6	2627	347
5661	6	74	347
5661	6	544	347
5661	6	2465	347
5661	6	4891	347
5661	6	2636	347
5661	6	3451	347
5661	6	2522	347
5661	6	5680	347
5075	6	3460	347
5075	6	4602	347
5075	6	2517	347
5075	6	1580	347
5075	6	2627	347
5075	6	74	347
5075	6	544	347
5075	6	2465	347
5075	6	4891	347
5075	6	2636	347
5075	6	3451	347
5075	6	2522	347
5075	6	5680	347
3416	6	3460	347
3416	6	4602	347
3416	6	2517	347
3416	6	1580	347
3416	6	2627	347
3416	6	74	347
3416	6	544	347
3416	6	2465	347
3416	6	4891	347
3416	6	2636	347
3416	6	3451	347
3416	6	2522	347
3416	6	5680	347
2474	6	1951	347
2474	6	4582	347
4955	6	694	347
4955	2	1626	347
4044	6	694	347
4044	2	1626	347
1275	6	694	347
1275	2	1626	347
1075	25	2820	347
1075	1	2850	347
1075	1	2850	347
1075	25	3680	347
1075	1	2850	347
1075	1	2850	347
4557	15	5627	347
2331	15	5627	347
5043	15	5627	347
3614	11	883	347
3614	11	2265	347
4253	11	883	347
4253	11	2265	347
4479	11	883	347
4479	11	2265	347
3614	6	883	347
3614	6	2265	347
4253	6	883	347
4253	6	2265	347
4479	6	883	347
4479	6	2265	347
2303	6	5676	347
888	6	5676	347
451	6	5676	347
5255	11	3833	347
1610	11	3833	347
3610	11	3833	347
217	11	3833	347
1423	11	3833	347
5422	11	1287	347
267	11	1287	347
4249	11	1287	347
407	11	5430	347
407	11	5284	347
5119	11	5430	347
5119	11	5284	347
4965	11	5430	347
4965	11	5284	347
3597	11	1635	347
298	11	1635	347
781	11	1635	347
698	11	4569	347
5348	11	4569	347
2502	11	4569	347
698	11	2317	347
5348	11	2317	347
2502	11	2317	347
3605	11	4	347
712	11	4	347
1858	11	4	347
2608	11	4	347
3921	11	4	347
1649	11	273	347
2979	11	273	347
5581	11	273	347
5070	11	273	347
3740	11	273	347
5013	18	598	347
2801	18	598	347
297	18	598	347
4825	18	598	347
4442	18	598	347
2396	18	598	347
2031	18	598	347
871	18	598	347
2384	18	598	347
4473	18	598	347
1219	18	598	347
1849	11	1539	347
2766	11	1539	347
2658	11	1539	347
1849	15	1539	347
2766	15	1539	347
2658	15	1539	347
1128	11	59	347
1128	11	5588	347
2277	11	59	347
2277	11	5588	347
3211	11	59	347
3211	11	5588	347
1128	15	59	347
